Team,Opponent,HSS Home,HSS Away,Win%
Milwaukee,Atlanta,474.23807,464.67900,45.31517
Milwaukee,Phoenix,474.17609,462.77200,49.35051
Milwaukee,Philadelphia,459.13600,437.25400,80.95083
Milwaukee,Miami,459.13600,447.02400,51.56566
Milwaukee,Minnesota,473.82925,452.10000,80.95083
Milwaukee,New Orleans,472.91922,424.09900,80.95083
Milwaukee,Detroit,459.13600,453.83200,66.09048
Milwaukee,Detroit,473.88554,453.83200,82.19700
LA Clippers,Phoenix,481.86509,462.77200,73.42300
LA Clippers,Denver,466.82500,470.14600,38.73924
LA Clippers,Golden State,466.82500,467.73600,47.44190
LA Clippers,Portland,481.26904,444.43200,80.95083
LA Clippers,Phoenix,481.86509,462.77200,73.42300
LA Clippers,Okla City,481.63717,455.75900,80.95083
LA Clippers,San Antonio,481.58533,454.16400,80.95083
LA Clippers,Philadelphia,481.03576,437.25400,80.95083
LA Clippers,Sacramento,466.82500,466.43700,53.22938
LA Clippers,Toronto,481.97156,466.04800,63.52949
LA Clippers,Okla City,466.82500,455.75900,47.04219
LA Clippers,Houston,466.82500,462.83800,63.93925
LA Clippers,Houston,466.82500,462.83800,63.93925
LA Clippers,Utah,481.26140,444.19700,80.95083
LA Clippers,Golden State,482.02642,467.73600,61.08663
LA Clippers,Orlando,482.28753,475.77000,58.03944
LA Clippers,Sacramento,481.98420,466.43700,66.59128
LA Clippers,Philadelphia,466.82500,437.25400,80.95083
LA Clippers,Boston,466.82500,472.31900,31.63766
LA Clippers,Washington,466.82500,427.02600,80.95083
LA Clippers,Minnesota,466.82500,452.10000,60.17467
LA Clippers,Denver,482.10475,470.14600,52.83378
LA Clippers,Portland,481.26904,444.43200,80.95083
LA Clippers,Minnesota,481.51825,452.10000,80.95083
LA Clippers,Houston,481.86724,462.83800,72.84300
LA Clippers,Dallas,466.82500,475.45600,40.23720
LA Clippers,Dallas,466.82500,475.45600,40.23720
LA Clippers,Memphis,466.82500,492.28600,18.08833
LA Clippers,Golden State,482.02642,467.73600,61.08663
LA Clippers,New Orleans,466.82500,424.09900,80.95083
LA Clippers,San Antonio,466.82500,454.16400,52.86993
LA Clippers,Okla City,466.82500,455.75900,47.04219
LA Clippers,Atlanta,481.92707,464.67900,69.02783
LA Clippers,Minnesota,466.82500,452.10000,60.17467
LA Clippers,Denver,466.82500,470.14600,38.73924
LA Clippers,Charlotte,481.00485,436.30300,80.95083
LA Clippers,Miami,481.35328,447.02400,80.95083
LA Clippers,Brooklyn,481.59716,454.52800,80.95083
LA Clippers,Portland,466.82500,444.43200,80.95083
LA Clippers,LA Lakers,481.68030,457.08600,80.95083
LA Clippers,Chicago,481.58205,454.06300,80.95083
LA Clippers,Boston,482.17537,472.31900,38.60294
LA Clippers,Milwaukee,481.74692,459.13600,80.95083
LA Clippers,Phoenix,466.82500,462.77200,62.69099
LA Clippers,San Antonio,466.82500,454.16400,52.86993
LA Clippers,Charlotte,466.82500,436.30300,80.95083
LA Clippers,Toronto,466.82500,466.04800,49.78156
LA Clippers,LA Lakers,481.68030,457.08600,80.95083
LA Clippers,Indiana,481.78319,460.25200,80.95083
LA Clippers,Utah,481.26140,444.19700,80.95083
LA Clippers,Memphis,482.82430,492.28600,24.74000
LA Clippers,Milwaukee,466.82500,459.13600,36.34595
LA Clippers,Indiana,466.82500,460.25200,65.36751
LA Clippers,Detroit,466.82500,453.83200,59.08053
LA Clippers,Chicago,466.82500,454.06300,57.57881
LA Clippers,LA Lakers,466.82500,457.08600,38.78011
LA Clippers,LA Lakers,466.82500,457.08600,38.78011
LA Clippers,Phoenix,466.82500,462.77200,62.69099
LA Clippers,Detroit,481.57454,453.83200,80.95083
LA Clippers,New York,482.26036,474.93400,42.64318
LA Clippers,Sacramento,481.98420,466.43700,66.59128
LA Clippers,New Orleans,466.82500,424.09900,80.95083
LA Clippers,Miami,466.82500,447.02400,82.19700
LA Clippers,Atlanta,466.82500,464.67900,57.15578
LA Clippers,Washington,480.70335,427.02600,80.95083
LA Clippers,Cleveland,482.29832,476.10200,62.85775
LA Clippers,Utah,466.82500,444.19700,80.95083
LA Clippers,Memphis,482.82430,492.28600,24.74000
LA Clippers,Okla City,481.63717,455.75900,80.95083
LA Clippers,New York,466.82500,474.93400,25.95875
LA Clippers,Brooklyn,466.82500,454.52800,51.15145
LA Clippers,Cleveland,466.82500,476.10200,23.38168
LA Clippers,Orlando,466.82500,475.77000,29.52000
LA Clippers,New Orleans,480.60822,424.09900,80.95083
LA Clippers,Dallas,482.27732,475.45600,42.70865
LA Clippers,Dallas,482.27732,475.45600,42.70865
LA Clippers,San Antonio,481.58533,454.16400,80.95083
LA Clippers,Houston,481.86724,462.83800,72.84300
LA Clippers,Sacramento,466.82500,466.43700,53.22938
LA Clippers,Golden State,466.82500,467.73600,47.44190
Detroit,Indiana,468.79019,460.25200,32.47673
Detroit,Cleveland,453.83200,476.10200,18.08833
Detroit,Boston,469.18237,472.31900,39.78028
Detroit,Miami,453.83200,447.02400,42.70865
Detroit,Philadelphia,453.83200,437.25400,71.03949
Detroit,New York,469.26736,474.93400,32.61950
Detroit,Brooklyn,453.83200,454.52800,48.41115
Detroit,LA Lakers,468.68730,457.08600,48.01422
Detroit,Charlotte,453.83200,436.30300,74.35053
Detroit,Atlanta,468.93407,464.67900,65.07481
Detroit,Houston,468.87424,462.83800,52.00817
Detroit,Miami,468.36028,447.02400,80.95083
Detroit,Milwaukee,453.83200,459.13600,29.33299
Detroit,Toronto,453.83200,466.04800,24.28833
Detroit,Washington,453.83200,427.02600,80.95083
Detroit,Chicago,468.58905,454.06300,67.63670
Detroit,Charlotte,453.83200,436.30300,74.35053
Detroit,Orlando,453.83200,475.77000,18.08833
Detroit,Toronto,468.97856,466.04800,57.68198
Detroit,Memphis,453.83200,492.28600,18.08833
Detroit,Indiana,453.83200,460.25200,30.48157
Detroit,Philadelphia,468.04276,437.25400,80.95083
Detroit,Milwaukee,468.75392,459.13600,45.33337
Detroit,Boston,453.83200,472.31900,18.08833
Detroit,New York,453.83200,474.93400,18.08833
Detroit,Utah,468.26840,444.19700,80.95083
Detroit,Phoenix,453.83200,462.77200,29.52000
Detroit,LA Lakers,453.83200,457.08600,39.25502
Detroit,Sacramento,453.83200,466.43700,18.08833
Detroit,Denver,453.83200,470.14600,18.08833
Detroit,Orlando,469.29453,475.77000,29.87266
Detroit,Charlotte,468.01185,436.30300,80.95083
Detroit,Minnesota,468.52525,452.10000,66.65211
Detroit,Portland,468.27604,444.43200,80.95083
Detroit,Brooklyn,453.83200,454.52800,48.41115
Detroit,Golden State,469.03342,467.73600,51.96031
Detroit,Toronto,468.97856,466.04800,57.68198
Detroit,New York,453.83200,474.93400,18.08833
Detroit,Indiana,468.79019,460.25200,32.47673
Detroit,Phoenix,468.87209,462.77200,51.47815
Detroit,Houston,453.83200,462.83800,23.58824
Detroit,Atlanta,453.83200,464.67900,26.72067
Detroit,Orlando,453.83200,475.77000,18.08833
Detroit,Cleveland,453.83200,476.10200,18.08833
Detroit,Indiana,453.83200,460.25200,30.48157
Detroit,Dallas,469.28432,475.45600,28.92360
Detroit,Chicago,468.58905,454.06300,67.63670
Detroit,Atlanta,468.93407,464.67900,65.07481
Detroit,Cleveland,469.30532,476.10200,28.86115
Detroit,Philadelphia,468.04276,437.25400,80.95083
Detroit,Charlotte,468.01185,436.30300,80.95083
Detroit,Chicago,453.83200,454.06300,50.10205
Detroit,Chicago,453.83200,454.06300,50.10205
Detroit,San Antonio,453.83200,454.16400,48.78511
Detroit,Atlanta,453.83200,464.67900,26.72067
Detroit,LA Clippers,469.00381,466.82500,57.76308
Detroit,Boston,469.18237,472.31900,39.78028
Detroit,Denver,469.11175,470.14600,47.06156
Detroit,Brooklyn,468.60416,454.52800,65.24705
Detroit,Utah,453.83200,444.19700,45.33337
Detroit,LA Clippers,453.83200,466.82500,18.08833
Detroit,Golden State,453.83200,467.73600,18.08833
Detroit,Portland,453.83200,444.43200,39.79116
Detroit,Washington,467.71035,427.02600,80.95083
Detroit,Washington,467.71035,427.02600,80.95083
Detroit,Okla City,468.64417,455.75900,57.00485
Detroit,New Orleans,453.83200,424.09900,80.95083
Detroit,Miami,453.83200,447.02400,42.70865
Detroit,Dallas,453.83200,475.45600,18.08833
Detroit,New Orleans,467.61522,424.09900,80.95083
Detroit,San Antonio,468.59233,454.16400,64.65295
Detroit,Cleveland,469.30532,476.10200,28.86115
Detroit,Minnesota,453.83200,452.10000,54.39300
Detroit,Okla City,453.83200,455.75900,42.50623
Detroit,Toronto,453.83200,466.04800,24.28833
Detroit,Memphis,469.83130,492.28600,18.08833
Detroit,Sacramento,468.99120,466.43700,60.00399
Detroit,New York,469.26736,474.93400,32.61950
Detroit,Milwaukee,468.75392,459.13600,45.33337
Detroit,Milwaukee,453.83200,459.13600,29.33299
Charlotte,Houston,436.30300,462.83800,18.08833
Charlotte,Atlanta,436.30300,464.67900,18.08833
Charlotte,Miami,450.83128,447.02400,63.31778
Charlotte,Toronto,451.44956,466.04800,18.08833
Charlotte,Boston,451.65337,472.31900,18.08833
Charlotte,Boston,451.65337,472.31900,18.08833
Charlotte,Minnesota,436.30300,452.10000,18.08833
Charlotte,Detroit,451.05254,453.83200,43.27104
Charlotte,Indiana,451.26119,460.25200,23.75167
Charlotte,Philadelphia,436.30300,437.25400,47.07818
Charlotte,Orlando,436.30300,475.77000,18.08833
Charlotte,Milwaukee,451.22492,459.13600,26.85658
Charlotte,Cleveland,436.30300,476.10200,18.08833
Charlotte,Brooklyn,436.30300,454.52800,18.08833
Charlotte,Detroit,451.05254,453.83200,43.27104
Charlotte,Milwaukee,436.30300,459.13600,18.08833
Charlotte,Orlando,451.76552,475.77000,18.08833
Charlotte,Miami,450.83128,447.02400,63.31778
Charlotte,New York,451.73836,474.93400,18.08833
Charlotte,Atlanta,451.40507,464.67900,18.08833
Charlotte,Philadelphia,450.51376,437.25400,54.91162
Charlotte,New York,436.30300,474.93400,18.08833
Charlotte,Cleveland,451.77632,476.10200,18.08833
Charlotte,Indiana,436.30300,460.25200,18.08833
Charlotte,Washington,436.30300,427.02600,41.02472
Charlotte,Philadelphia,436.30300,437.25400,47.07818
Charlotte,Houston,451.34524,462.83800,26.72067
Charlotte,Washington,436.30300,427.02600,41.02472
Charlotte,Okla City,451.11517,455.75900,33.41658
Charlotte,Chicago,451.06005,454.06300,38.22664
Charlotte,Detroit,436.30300,453.83200,18.08833
Charlotte,Cleveland,436.30300,476.10200,18.08833
Charlotte,Phoenix,451.34309,462.77200,26.72067
Charlotte,LA Lakers,436.30300,457.08600,18.08833
Charlotte,LA Clippers,436.30300,466.82500,18.08833
Charlotte,Phoenix,436.30300,462.77200,18.08833
Charlotte,Utah,436.30300,444.19700,26.84458
Charlotte,Chicago,436.30300,454.06300,18.08833
Charlotte,Dallas,451.75532,475.45600,18.08833
Charlotte,Memphis,436.30300,492.28600,18.08833
Charlotte,Portland,450.74704,444.43200,72.96762
Charlotte,New Orleans,450.08622,424.09900,80.95083
Charlotte,LA Lakers,451.15830,457.08600,30.21630
Charlotte,Brooklyn,451.07516,454.52800,34.22722
Charlotte,LA Clippers,451.47481,466.82500,18.08833
Charlotte,Denver,451.58275,470.14600,18.08833
Charlotte,Washington,450.18135,427.02600,80.95083
Charlotte,Milwaukee,451.22492,459.13600,26.85658
Charlotte,San Antonio,451.06333,454.16400,39.78028
Charlotte,Detroit,436.30300,453.83200,18.08833
Charlotte,Brooklyn,436.30300,454.52800,18.08833
Charlotte,Orlando,436.30300,475.77000,18.08833
Charlotte,Denver,436.30300,470.14600,18.08833
Charlotte,Portland,436.30300,444.43200,25.95875
Charlotte,Sacramento,436.30300,466.43700,18.08833
Charlotte,Golden State,436.30300,467.73600,18.08833
Charlotte,Dallas,436.30300,475.45600,18.08833
Charlotte,Washington,450.18135,427.02600,80.95083
Charlotte,Golden State,451.50442,467.73600,18.08833
Charlotte,Minnesota,450.99625,452.10000,45.35184
Charlotte,Cleveland,451.77632,476.10200,18.08833
Charlotte,Brooklyn,451.07516,454.52800,34.22722
Charlotte,Miami,436.30300,447.02400,26.72067
Charlotte,Atlanta,436.30300,464.67900,18.08833
Charlotte,San Antonio,436.30300,454.16400,18.08833
Charlotte,Atlanta,451.40507,464.67900,18.08833
Charlotte,New York,451.73836,474.93400,18.08833
Charlotte,Okla City,436.30300,455.75900,18.08833
Charlotte,Miami,436.30300,447.02400,26.72067
Charlotte,Orlando,451.76552,475.77000,18.08833
Charlotte,Toronto,436.30300,466.04800,18.08833
Charlotte,New Orleans,436.30300,424.09900,53.69738
Charlotte,Utah,450.73940,444.19700,58.03944
Charlotte,Indiana,436.30300,460.25200,18.08833
Charlotte,Sacramento,451.46220,466.43700,18.08833
Charlotte,Chicago,451.06005,454.06300,38.22664
Charlotte,Memphis,452.30230,492.28600,18.08833
Charlotte,Toronto,436.30300,466.04800,18.08833
Charlotte,Boston,436.30300,472.31900,18.08833
Charlotte,Boston,436.30300,472.31900,18.08833
Portland,Golden State,459.63342,467.73600,25.95875
Portland,New Orleans,458.21522,424.09900,80.95083
Portland,New Orleans,458.21522,424.09900,80.95083
Portland,Sacramento,444.43200,466.43700,18.08833
Portland,LA Clippers,444.43200,466.82500,18.08833
Portland,Okla City,459.24417,455.75900,60.90325
Portland,Phoenix,444.43200,462.77200,18.08833
Portland,New Orleans,444.43200,424.09900,80.95083
Portland,San Antonio,444.43200,454.16400,17.61574
Portland,Minnesota,444.43200,452.10000,26.76933
Portland,Memphis,460.43130,492.28600,18.08833
Portland,Minnesota,459.12525,452.10000,72.66715
Portland,Minnesota,459.12525,452.10000,72.66715
Portland,Atlanta,459.53407,464.67900,34.19046
Portland,Okla City,444.43200,455.75900,26.72067
Portland,Houston,444.43200,462.83800,18.08833
Portland,Houston,444.43200,462.83800,18.08833
Portland,Memphis,444.43200,492.28600,18.08833
Portland,Indiana,444.43200,460.25200,18.08833
Portland,Sacramento,459.59120,466.43700,29.36337
Portland,Dallas,459.88432,475.45600,18.08833
Portland,LA Clippers,444.43200,466.82500,18.08833
Portland,Utah,458.86840,444.19700,60.17734
Portland,LA Lakers,444.43200,457.08600,18.08833
Portland,Denver,459.71175,470.14600,23.76067
Portland,San Antonio,444.43200,454.16400,17.61574
Portland,Dallas,444.43200,475.45600,18.08833
Portland,Utah,458.86840,444.19700,60.17734
Portland,Dallas,459.88432,475.45600,18.08833
Portland,Philadelphia,458.64276,437.25400,80.95083
Portland,LA Lakers,444.43200,457.08600,18.08833
Portland,Milwaukee,444.43200,459.13600,18.08833
Portland,Detroit,444.43200,453.83200,24.68386
Portland,New Orleans,444.43200,424.09900,80.95083
Portland,Dallas,444.43200,475.45600,18.08833
Portland,Miami,458.96028,447.02400,57.95405
Portland,Brooklyn,459.20416,454.52800,64.67796
Portland,LA Clippers,459.60381,466.82500,30.50268
Portland,Houston,459.47424,462.83800,35.97112
Portland,Chicago,459.18905,454.06300,68.60180
Portland,Miami,444.43200,447.02400,43.38367
Portland,Orlando,444.43200,475.77000,18.08833
Portland,Charlotte,444.43200,436.30300,28.36206
Portland,Okla City,459.24417,455.75900,60.90325
Portland,Milwaukee,459.35392,459.13600,51.22921
Portland,Orlando,459.89453,475.77000,18.08833
Portland,Phoenix,459.47209,462.77200,39.25502
Portland,Phoenix,459.47209,462.77200,39.25502
Portland,Indiana,459.39019,460.25200,47.43873
Portland,Sacramento,459.59120,466.43700,29.36337
Portland,Minnesota,444.43200,452.10000,26.76933
Portland,Denver,444.43200,470.14600,18.08833
Portland,Denver,444.43200,470.14600,18.08833
Portland,LA Lakers,459.28730,457.08600,57.76308
Portland,Charlotte,458.61185,436.30300,80.95083
Portland,Utah,444.43200,444.19700,49.96356
Portland,Washington,444.43200,427.02600,73.93487
Portland,Brooklyn,444.43200,454.52800,23.66083
Portland,Cleveland,444.43200,476.10200,18.08833
Portland,Philadelphia,444.43200,437.25400,26.58409
Portland,Boston,444.43200,472.31900,18.08833
Portland,Okla City,444.43200,455.75900,26.72067
Portland,Detroit,459.18154,453.83200,66.09048
Portland,Golden State,444.43200,467.73600,18.08833
Portland,New York,459.86736,474.93400,18.08833
Portland,Toronto,459.57856,466.04800,29.87266
Portland,Washington,458.31035,427.02600,80.95083
Portland,Memphis,460.43130,492.28600,18.08833
Portland,Denver,459.71175,470.14600,23.76067
Portland,Boston,459.78237,472.31900,18.08833
Portland,Cleveland,459.90532,476.10200,18.08833
Portland,Sacramento,444.43200,466.43700,18.08833
Portland,New York,444.43200,474.93400,18.08833
Portland,Atlanta,444.43200,464.67900,18.08833
Portland,Toronto,444.43200,466.04800,18.08833
Portland,Chicago,444.43200,454.06300,20.55021
Portland,San Antonio,459.19233,454.16400,65.50769
Portland,Utah,444.43200,444.19700,49.96356
Portland,Golden State,459.63342,467.73600,25.95875
Portland,LA Lakers,459.28730,457.08600,57.76308
Indiana,Detroit,460.25200,453.83200,65.23783
Indiana,New York,460.25200,474.93400,18.08833
Indiana,Philadelphia,474.46275,437.25400,80.95083
Indiana,Orlando,460.25200,475.77000,18.08833
Indiana,Boston,475.60237,472.31900,61.03433
Indiana,New Orleans,460.25200,424.09900,80.95083
Indiana,Dallas,460.25200,475.45600,18.08833
Indiana,Orlando,475.71452,475.77000,49.11226
Indiana,Charlotte,460.25200,436.30300,80.95083
Indiana,New York,475.68735,474.93400,61.31235
Indiana,Orlando,460.25200,475.77000,18.08833
Indiana,Miami,474.78028,447.02400,80.95083
Indiana,Miami,474.78028,447.02400,80.95083
Indiana,Toronto,460.25200,466.04800,32.61950
Indiana,Houston,460.25200,462.83800,43.38367
Indiana,Milwaukee,460.25200,459.13600,39.08780
Indiana,Washington,474.13035,427.02600,80.95083
Indiana,New Orleans,474.03522,424.09900,80.95083
Indiana,Portland,474.69604,444.43200,80.95083
Indiana,Detroit,475.00154,453.83200,80.95083
Indiana,Memphis,460.25200,492.28600,18.08833
Indiana,Toronto,460.25200,466.04800,32.61950
Indiana,Brooklyn,460.25200,454.52800,61.87523
Indiana,Chicago,460.25200,454.06300,62.85775
Indiana,Charlotte,474.43185,436.30300,80.95083
Indiana,Phoenix,460.25200,462.77200,40.25192
Indiana,Sacramento,460.25200,466.43700,28.92360
Indiana,Golden State,460.25200,467.73600,24.36892
Indiana,Okla City,475.06417,455.75900,74.29100
Indiana,Boston,460.25200,472.31900,25.67433
Indiana,Boston,460.25200,472.31900,25.67433
Indiana,Milwaukee,475.17392,459.13600,62.77210
Indiana,Miami,460.25200,447.02400,55.16798
Indiana,Phoenix,475.29209,462.77200,55.22197
Indiana,Brooklyn,460.25200,454.52800,61.87523
Indiana,Chicago,475.00905,454.06300,80.95083
Indiana,Golden State,475.45342,467.73600,35.65891
Indiana,Cleveland,460.25200,476.10200,18.08833
Indiana,Cleveland,475.72531,476.10200,49.73560
Indiana,Detroit,460.25200,453.83200,65.23783
Indiana,Philadelphia,474.46275,437.25400,80.95083
Indiana,San Antonio,475.01233,454.16400,80.95083
Indiana,San Antonio,460.25200,454.16400,51.16651
Indiana,Detroit,475.00154,453.83200,80.95083
Indiana,Atlanta,475.35407,464.67900,50.15618
Indiana,Utah,460.25200,444.19700,64.31554
Indiana,Portland,460.25200,444.43200,70.39232
Indiana,LA Clippers,460.25200,466.82500,28.24757
Indiana,LA Lakers,460.25200,457.08600,63.59700
Indiana,New York,475.68735,474.93400,61.31235
Indiana,Washington,460.25200,427.02600,80.95083
Indiana,Memphis,476.25129,492.28600,18.08833
Indiana,LA Clippers,475.42381,466.82500,29.95875
Indiana,Denver,475.53174,470.14600,66.16348
Indiana,Toronto,475.39856,466.04800,39.79116
Indiana,Miami,460.25200,447.02400,55.16798
Indiana,Chicago,475.00905,454.06300,80.95083
Indiana,Houston,475.29423,462.83800,55.22197
Indiana,Atlanta,460.25200,464.67900,35.92576
Indiana,Atlanta,460.25200,464.67900,35.92576
Indiana,Chicago,460.25200,454.06300,62.85775
Indiana,Milwaukee,475.17392,459.13600,62.77210
Indiana,Philadelphia,460.25200,437.25400,80.95083
Indiana,Milwaukee,460.25200,459.13600,39.08780
Indiana,Minnesota,460.25200,452.10000,31.30848
Indiana,Dallas,475.70432,475.45600,52.29587
Indiana,Brooklyn,475.02416,454.52800,80.95083
Indiana,Brooklyn,475.02416,454.52800,80.95083
Indiana,Minnesota,474.94525,452.10000,80.95083
Indiana,LA Lakers,475.10729,457.08600,75.18913
Indiana,Washington,460.25200,427.02600,80.95083
Indiana,Okla City,460.25200,455.75900,67.44664
Indiana,Sacramento,475.41120,466.43700,46.12524
Indiana,Charlotte,474.43185,436.30300,80.95083
Indiana,Utah,474.68840,444.19700,80.95083
Indiana,Denver,460.25200,470.14600,23.02332
Indiana,Washington,474.13035,427.02600,80.95083
Indiana,Cleveland,475.72531,476.10200,49.73560
Indiana,Orlando,475.71452,475.77000,49.11226
Indiana,Cleveland,460.25200,476.10200,18.08833
LA Lakers,Minnesota,471.77925,452.10000,82.19700
LA Lakers,Phoenix,472.12609,462.77200,39.79116
LA Lakers,Sacramento,472.24520,466.43700,55.72810
LA Lakers,Phoenix,457.08600,462.77200,32.61950
LA Lakers,Cleveland,457.08600,476.10200,18.08833
LA Lakers,Toronto,457.08600,466.04800,23.75167
LA Lakers,Detroit,457.08600,453.83200,61.03433
LA Lakers,Memphis,457.08600,492.28600,18.08833
LA Lakers,Philadelphia,471.29675,437.25400,80.95083
LA Lakers,Toronto,472.23256,466.04800,62.85775
LA Lakers,Memphis,473.08530,492.28600,18.08833
LA Lakers,San Antonio,457.08600,454.16400,57.68198
LA Lakers,New Orleans,457.08600,424.09900,80.95083
LA Lakers,Utah,471.52240,444.19700,80.95083
LA Lakers,Orlando,472.54852,475.77000,42.93634
LA Lakers,Denver,472.36574,470.14600,57.76308
LA Lakers,Phoenix,457.08600,462.77200,32.61950
LA Lakers,San Antonio,457.08600,454.16400,57.68198
LA Lakers,Okla City,471.89817,455.75900,64.31554
LA Lakers,Utah,457.08600,444.19700,57.00485
LA Lakers,Minnesota,457.08600,452.10000,65.40563
LA Lakers,Miami,457.08600,447.02400,39.15197
LA Lakers,Atlanta,457.08600,464.67900,24.56383
LA Lakers,Portland,471.53004,444.43200,80.95083
LA Lakers,Sacramento,457.08600,466.43700,24.68386
LA Lakers,Sacramento,457.08600,466.43700,24.68386
LA Lakers,Detroit,471.83554,453.83200,75.18913
LA Lakers,Golden State,457.08600,467.73600,26.72067
LA Lakers,Sacramento,472.24520,466.43700,55.72810
LA Lakers,Cleveland,472.55931,476.10200,34.08825
LA Lakers,Portland,471.53004,444.43200,80.95083
LA Lakers,Atlanta,472.18807,464.67900,34.75385
LA Lakers,Houston,457.08600,462.83800,32.61950
LA Lakers,Dallas,457.08600,475.45600,18.08833
LA Lakers,Charlotte,471.26585,436.30300,80.95083
LA Lakers,San Antonio,471.84633,454.16400,70.87957
LA Lakers,San Antonio,471.84633,454.16400,70.87957
LA Lakers,Miami,471.61428,447.02400,80.95083
LA Lakers,Brooklyn,471.85816,454.52800,70.75395
LA Lakers,LA Clippers,457.08600,466.82500,17.61574
LA Lakers,Washington,470.96435,427.02600,80.95083
LA Lakers,Boston,472.43637,472.31900,56.28092
LA Lakers,Golden State,457.08600,467.73600,26.72067
LA Lakers,Charlotte,457.08600,436.30300,80.95083
LA Lakers,Philadelphia,457.08600,437.25400,82.19700
LA Lakers,Washington,457.08600,427.02600,80.95083
LA Lakers,New York,457.08600,474.93400,18.08833
LA Lakers,LA Clippers,457.08600,466.82500,17.61574
LA Lakers,Golden State,472.28742,467.73600,62.88993
LA Lakers,Indiana,472.04419,460.25200,46.05300
LA Lakers,Utah,471.52240,444.19700,80.95083
LA Lakers,Utah,457.08600,444.19700,57.00485
LA Lakers,Portland,457.08600,444.43200,52.86993
LA Lakers,Denver,457.08600,470.14600,18.08833
